Year,Policy_ID,Customer_Age,Gender,Region,Vehicle_Type,Vehicle_Age,Vehicle_Value_KES,Vehicle_Engine_Capacity,Use_Purpose,Annual_Premium_KES,Claims_Frequency,Total_Claim_Amount_KES,No_Claim_Bonus_%,Accident_Cause,Policy_Term_Months,Previous_Claims_Count,Driver_Experience_Years,Third_Party_Only,Loss_Ratio,Combined_Ratio,Underwriting_Status,Risk_Profile,Claim_Occurred,Claim_Probability,Predicted_Risk_Level
2024,P202400129,20,Female,Meru,Commercial,3,1143288,2500,Personal,79279,1,294700.0,0,Collision,6,0,1,Yes,3.7172517312276896,4.01725173122769,Loss Making,High Risk,1,0.4700702831372319,Low Risk
2024,P202400130,65,Female,Kisumu,Private,17,1439077,1500,Business,52877,0,0.0,30,No Claim,12,0,43,Yes,0.0,0.3,Profitable,Low Risk,0,0.5114551181920093,Medium Risk
2024,P202400131,62,Female,Nakuru,Private,6,2605777,2000,Personal,147572,0,0.0,50,No Claim,12,0,40,No,0.0,0.3,Profitable,Low Risk,0,0.4984190369602256,Medium Risk
2024,P202400132,41,Male,Kakamega,Motorcycle,0,157292,3000,Business,9730,0,0.0,20,No Claim,6,0,21,Yes,0.0,0.3,Profitable,Low Risk,0,0.5242759262274217,High Risk
2024,P202400133,56,Female,Nakuru,Private,6,2973901,2000,Personal,140475,0,0.0,50,No Claim,12,1,35,No,0.0,0.3,Profitable,Low Risk,0,0.496668424661677,Medium Risk
2024,P202400134,44,Female,Nakuru,PSV,11,2352507,2000,Business,87277,1,959900.0,0,Collision,12,0,22,Yes,10.998315707460156,11.298315707460157,Loss Making,High Risk,1,0.49876044114102297,Medium Risk
2024,P202400135,52,Female,Eldoret,Private,3,781833,2000,Personal,30950,1,73200.0,0,Weather,12,1,34,No,2.3651050080775446,2.6651050080775445,Loss Making,High Risk,1,0.500502744695833,Medium Risk
2024,P202400136,35,Male,Kakamega,PSV,4,1093608,1500,Personal,73280,0,0.0,20,No Claim,6,0,13,No,0.0,0.3,Profitable,Low Risk,0,0.5045952809588888,Medium Risk
2024,P202400137,50,Male,Mombasa,Commercial,17,3601818,2000,Taxi,203441,0,0.0,20,No Claim,12,0,30,Yes,0.0,0.3,Profitable,Low Risk,0,0.4762182821995014,Low Risk
2024,P202400138,37,Male,Meru,PSV,0,3224344,3000,Personal,126087,0,0.0,50,No Claim,12,0,15,Yes,0.0,0.3,Profitable,Low Risk,0,0.5272988735030815,High Risk
2024,P202400139,62,Female,Nakuru,Private,10,1250782,1500,Personal,44322,0,0.0,20,No Claim,6,0,43,Yes,0.0,0.3,Profitable,Low Risk,0,0.4851538607718468,Low Risk
2024,P202400140,54,Male,Nairobi,Private,11,537180,2500,Personal,22383,0,0.0,30,No Claim,6,0,33,No,0.0,0.3,Profitable,Low Risk,0,0.5296785371643223,High Risk
2024,P202400141,69,Female,Kakamega,Private,3,857054,1000,Business,58390,0,0.0,20,No Claim,6,2,51,Yes,0.0,0.3,Profitable,Low Risk,0,0.4888948399918162,Low Risk
2024,P202400142,54,Male,Meru,Commercial,12,4383650,2000,Personal,290250,0,0.0,20,No Claim,12,1,34,No,0.0,0.3,Profitable,Low Risk,0,0.48512534357164516,Low Risk
2024,P202400143,35,Female,Nakuru,Private,17,1778342,3000,Personal,101950,0,0.0,30,No Claim,6,0,17,No,0.0,0.3,Profitable,Low Risk,0,0.5160380681359598,High Risk
2024,P202400144,26,Male,Kakamega,Private,14,2998002,2000,Personal,124158,0,0.0,10,No Claim,6,0,4,No,0.0,0.3,Profitable,Low Risk,0,0.5318099701069944,High Risk
2024,P202400145,59,Male,Eldoret,Motorcycle,8,77114,2000,Personal,5226,0,0.0,20,No Claim,12,0,40,Yes,0.0,0.3,Profitable,Low Risk,0,0.49898053340039633,Medium Risk
2024,P202400146,63,Male,Nakuru,Commercial,5,2897951,2500,Taxi,189552,0,0.0,30,No Claim,12,0,45,Yes,0.0,0.3,Profitable,Low Risk,0,0.4717445016250732,Low Risk
2024,P202400147,26,Male,Nakuru,PSV,17,2463559,2000,Business,97680,1,904900.0,0,Weather,6,1,5,Yes,9.263923013923014,9.563923013923016,Loss Making,High Risk,1,0.5195192962791094,High Risk
2024,P202400148,41,Male,Kakamega,Private,3,1946053,1500,Personal,130472,0,0.0,10,No Claim,6,0,20,Yes,0.0,0.3,Profitable,Low Risk,0,0.5144239029252825,High Risk
2024,P202400149,54,Female,Kakamega,Private,12,2141973,2000,Business,79686,0,0.0,20,No Claim,12,0,32,Yes,0.0,0.3,Profitable,Low Risk,0,0.5205848790838398,High Risk
2024,P202400150,67,Male,Kakamega,PSV,15,2441008,1000,Personal,111203,0,0.0,20,No Claim,6,0,45,No,0.0,0.3,Profitable,Low Risk,0,0.49968793209252843,Medium Risk
2024,P202400151,54,Female,Nakuru,Private,6,514716,1000,Personal,27092,0,0.0,50,No Claim,6,0,34,No,0.0,0.3,Profitable,Low Risk,0,0.4758282112671814,Low Risk
2024,P202400152,61,Male,Kakamega,Private,0,2409042,2000,Business,114451,0,0.0,30,No Claim,12,1,41,No,0.0,0.3,Profitable,Low Risk,0,0.5295678928211618,High Risk
2024,P202400153,48,Female,Meru,Commercial,15,3120886,2500,Business,103920,0,0.0,10,No Claim,12,1,28,Yes,0.0,0.3,Profitable,Low Risk,0,0.4869061879917642,Low Risk
2024,P202400154,34,Male,Eldoret,Private,0,664486,1000,Personal,35308,0,0.0,30,No Claim,12,1,12,Yes,0.0,0.3,Profitable,Low Risk,0,0.5073983753920145,Medium Risk
2024,P202400155,62,Male,Meru,Commercial,19,3615845,1000,Business,110049,0,0.0,10,No Claim,12,1,42,Yes,0.0,0.3,Profitable,Low Risk,0,0.47916183061206186,Low Risk
2024,P202400156,36,Female,Nakuru,Commercial,3,3598658,1000,Personal,216878,0,0.0,50,No Claim,6,0,18,Yes,0.0,0.3,Profitable,Low Risk,0,0.4340168456871177,Low Risk
2024,P202400157,39,Male,Kakamega,Private,13,685964,2500,Personal,45000,0,0.0,50,No Claim,12,0,19,Yes,0.0,0.3,Profitable,Low Risk,0,0.53652429176937,High Risk
2024,P202400158,32,Male,Kakamega,Motorcycle,5,124191,1500,Personal,8164,0,0.0,20,No Claim,12,0,14,Yes,0.0,0.3,Profitable,Low Risk,0,0.48502172999340537,Low Risk
2024,P202400159,68,Female,Nakuru,Private,11,785356,2500,Business,46874,2,448000.0,0,Speeding,12,0,48,No,9.557537227460852,9.857537227460853,Loss Making,High Risk,1,0.5161134419055368,High Risk
2024,P202400160,57,Male,Nakuru,Private,15,2231009,2500,Business,95623,1,1023000.0,0,Collision,6,0,36,No,10.698262970205914,10.998262970205914,Loss Making,High Risk,1,0.5394484356489285,High Risk
2024,P202400161,58,Female,Nairobi,Private,3,2377631,3000,Personal,160955,0,0.0,30,No Claim,6,0,36,Yes,0.0,0.3,Profitable,Low Risk,0,0.5178432670401185,High Risk
2024,P202400162,45,Male,Kisumu,Private,18,2942905,3000,Business,140571,1,289600.0,0,Weather,12,1,23,Yes,2.060168882628707,2.360168882628707,Loss Making,High Risk,1,0.559888155611726,High Risk
2024,P202400163,68,Female,Thika,Commercial,8,4208168,1500,Business,129909,0,0.0,10,No Claim,6,1,48,Yes,0.0,0.3,Profitable,Low Risk,0,0.4565453571915869,Low Risk
2024,P202400164,46,Male,Eldoret,PSV,7,1682527,2500,Personal,75700,0,0.0,10,No Claim,12,0,24,No,0.0,0.3,Profitable,Low Risk,0,0.5265777253652146,High Risk
2024,P202400165,54,Male,Kisumu,PSV,7,2131614,1000,Business,144127,1,780300.0,0,Speeding,6,0,35,Yes,5.413975174672338,5.7139751746723375,Loss Making,High Risk,1,0.49813963935143274,Medium Risk
2024,P202400166,53,Male,Meru,Private,2,2797167,2000,Business,189198,0,0.0,20,No Claim,12,1,34,Yes,0.0,0.3,Profitable,Low Risk,0,0.5252258106827087,High Risk
2024,P202400167,61,Female,Eldoret,Commercial,10,1019356,1000,Business,63804,1,225600.0,0,Collision,6,1,41,No,3.5358284747037803,3.83582847470378,Loss Making,High Risk,1,0.46109705439947024,Low Risk
2024,P202400168,21,Female,Kisumu,PSV,13,2131760,3000,Personal,129778,0,0.0,10,No Claim,12,0,2,No,0.0,0.3,Profitable,Low Risk,0,0.5112746478211848,Medium Risk
2024,P202400169,25,Male,Nairobi,Commercial,9,2033387,3000,Business,64272,0,0.0,50,No Claim,6,0,4,No,0.0,0.3,Profitable,Low Risk,0,0.5114496778293602,Medium Risk
2024,P202400170,29,Male,Thika,Commercial,8,3706273,3000,Personal,211962,0,0.0,10,No Claim,12,1,9,No,0.0,0.3,Profitable,Low Risk,0,0.4954960662099913,Medium Risk
2024,P202400171,63,Male,Kisumu,PSV,17,2190130,1500,Personal,91119,2,1022400.0,0,Collision,6,0,44,No,11.22049188423929,11.520491884239291,Loss Making,High Risk,1,0.5026810690720038,Medium Risk
2024,P202400172,46,Female,Thika,Commercial,11,895494,1000,Personal,40625,0,0.0,10,No Claim,6,2,28,No,0.0,0.3,Profitable,Low Risk,0,0.4358827579858868,Low Risk
2024,P202400173,56,Female,Kakamega,Commercial,14,4688832,2500,Personal,230913,0,0.0,20,No Claim,12,0,38,Yes,0.0,0.3,Profitable,Low Risk,0,0.47626105983332234,Low Risk
2024,P202400174,51,Male,Kakamega,PSV,11,1605502,3000,Personal,74903,1,180600.0,0,Speeding,12,0,30,Yes,2.4111183797711706,2.7111183797711704,Loss Making,High Risk,1,0.5341431589130465,High Risk
2024,P202400175,58,Female,Eldoret,Private,3,1713619,2500,Personal,112241,1,993000.0,0,Theft,12,0,38,No,8.847034506107393,9.147034506107394,Loss Making,High Risk,1,0.513675117792801,High Risk
2024,P202400176,26,Female,Eldoret,PSV,16,2449299,1500,Personal,113192,0,0.0,30,No Claim,12,0,8,No,0.0,0.3,Profitable,Low Risk,0,0.48590361970213874,Low Risk
2024,P202400177,45,Male,Mombasa,Private,1,1914780,1000,Business,71133,0,0.0,10,No Claim,6,0,26,No,0.0,0.3,Profitable,Low Risk,0,0.5041584302918424,Medium Risk
2024,P202400178,34,Female,Mombasa,Private,9,1662936,2000,Business,70074,0,0.0,30,No Claim,6,0,13,Yes,0.0,0.3,Profitable,Low Risk,0,0.5122407616409719,High Risk
2024,P202400179,28,Female,Thika,Commercial,15,3712035,2000,Business,115982,2,1970000.0,0,Speeding,12,1,6,Yes,16.985394285320137,17.285394285320137,Loss Making,High Risk,1,0.47454768107360584,Low Risk
2024,P202400180,25,Male,Kisumu,Private,10,707836,2000,Business,48526,0,0.0,30,No Claim,12,0,7,No,0.0,0.3,Profitable,Low Risk,0,0.5299944466933665,High Risk
2024,P202400181,62,Male,Kisumu,Private,11,1271469,1000,Personal,42166,0,0.0,10,No Claim,12,1,42,No,0.0,0.3,Profitable,Low Risk,0,0.5045698967325375,Medium Risk
2024,P202400182,55,Female,Nairobi,Motorcycle,1,95913,3000,Business,3743,1,46300.0,0,Collision,6,0,34,Yes,12.369756879508415,12.669756879508416,Loss Making,High Risk,1,0.49983051612068174,Medium Risk
2024,P202400183,38,Male,Mombasa,Commercial,1,3524006,1000,Taxi,210374,0,0.0,20,No Claim,12,0,20,Yes,0.0,0.3,Profitable,Low Risk,0,0.4458530208457199,Low Risk
2024,P202400184,67,Female,Mombasa,Motorcycle,17,143590,3000,Personal,8412,1,7300.0,0,Weather,12,0,45,No,0.8678078934854969,1.167807893485497,Loss Making,Moderate Risk,1,0.501582248209794,Medium Risk
2024,P202400185,45,Male,Nakuru,Commercial,3,3598945,1000,Personal,121793,0,0.0,50,No Claim,12,0,23,Yes,0.0,0.3,Profitable,Low Risk,0,0.4602991316957156,Low Risk
2024,P202400186,41,Female,Meru,Private,4,629466,2500,Business,28408,0,0.0,30,No Claim,6,0,21,No,0.0,0.3,Profitable,Low Risk,0,0.5189012034140242,High Risk
2024,P202400187,29,Female,Kakamega,Private,15,1160457,3000,Taxi,69133,1,263500.0,0,Theft,12,1,9,No,3.811493787337451,4.111493787337451,Loss Making,High Risk,1,0.5185263612124057,High Risk
2024,P202400188,66,Male,Eldoret,PSV,18,2398705,3000,Personal,142105,0,0.0,30,No Claim,6,1,46,No,0.0,0.3,Profitable,Low Risk,0,0.5371136963080427,High Risk
2024,P202400189,54,Male,Nakuru,Private,9,1329347,2000,Business,87574,1,385500.0,0,Speeding,6,0,36,No,4.401991458652112,4.701991458652111,Loss Making,High Risk,1,0.5212939573089316,High Risk
2024,P202400190,60,Male,Meru,Private,16,1939918,2000,Personal,103854,0,0.0,50,No Claim,6,1,39,No,0.0,0.3,Profitable,Low Risk,0,0.5262107206804513,High Risk
2024,P202400191,37,Female,Eldoret,Commercial,7,1134738,2500,Business,50551,2,95600.0,0,Collision,12,0,19,Yes,1.891159423156812,2.191159423156812,Loss Making,High Risk,1,0.48485124216250114,Low Risk
2024,P202400192,62,Female,Kisumu,Commercial,18,3365513,2500,Personal,209456,0,0.0,20,No Claim,12,0,40,No,0.0,0.3,Profitable,Low Risk,0,0.4839736091849302,Low Risk
2024,P202400193,29,Female,Kisumu,Private,5,2471472,1500,Personal,155458,0,0.0,20,No Claim,12,0,11,No,0.0,0.3,Profitable,Low Risk,0,0.4890374530966919,Low Risk
2024,P202400194,35,Male,Mombasa,Commercial,7,2387916,3000,Taxi,91180,1,981000.0,0,Collision,6,0,17,Yes,10.758938363676243,11.058938363676246,Loss Making,High Risk,1,0.48673598678095464,Low Risk
2024,P202400195,37,Male,Kakamega,Private,4,1783596,1500,Business,100328,0,0.0,20,No Claim,6,0,19,Yes,0.0,0.3,Profitable,Low Risk,0,0.5189766016503091,High Risk
2024,P202400196,44,Female,Meru,Motorcycle,1,51894,1500,Business,2091,3,24100.0,0,Weather,6,0,25,No,11.525585844093737,11.825585844093736,Loss Making,High Risk,1,0.47152143355918863,Low Risk
2024,P202400197,67,Male,Nakuru,PSV,18,1594670,2500,Personal,56227,2,160300.0,0,Theft,6,0,49,Yes,2.850943496896509,3.1509434968965087,Loss Making,High Risk,1,0.5127723351222538,High Risk
2024,P202400198,45,Female,Thika,Commercial,2,1522153,2000,Personal,84701,0,0.0,20,No Claim,12,0,24,Yes,0.0,0.3,Profitable,Low Risk,0,0.4559140124351651,Low Risk
2024,P202400199,34,Male,Eldoret,PSV,6,1311416,3000,Personal,82259,0,0.0,30,No Claim,12,0,12,No,0.0,0.3,Profitable,Low Risk,0,0.5358914239502147,High Risk
2024,P202400200,24,Female,Kakamega,PSV,3,2393749,1500,Business,113893,0,0.0,10,No Claim,6,0,5,Yes,0.0,0.3,Profitable,Low Risk,0,0.48922460070119894,Medium Risk
2024,P202400201,32,Female,Thika,Motorcycle,14,219668,2000,Business,12243,0,0.0,30,No Claim,12,0,12,Yes,0.0,0.3,Profitable,Low Risk,0,0.48249437033519127,Low Risk
2024,P202400202,42,Male,Kisumu,PSV,17,1588665,2500,Personal,74155,0,0.0,10,No Claim,6,1,24,No,0.0,0.3,Profitable,Low Risk,0,0.5203583370034702,High Risk
2024,P202400203,59,Male,Nairobi,Commercial,6,2632760,3000,Personal,103248,0,0.0,50,No Claim,12,0,40,No,0.0,0.3,Profitable,Low Risk,0,0.49532749525539904,Medium Risk
2024,P202400204,31,Female,Meru,Commercial,15,2826091,2000,Business,194109,0,0.0,30,No Claim,6,0,10,No,0.0,0.3,Profitable,Low Risk,0,0.47986237389561237,Low Risk
2024,P202400205,56,Female,Nairobi,PSV,15,2012968,2500,Business,107416,0,0.0,50,No Claim,6,0,34,Yes,0.0,0.3,Profitable,Low Risk,0,0.5117459993397575,Medium Risk
2024,P202400206,29,Male,Nairobi,Private,8,558031,1500,Personal,38447,0,0.0,30,No Claim,6,0,11,Yes,0.0,0.3,Profitable,Low Risk,0,0.504170501808769,Medium Risk
2024,P202400207,64,Female,Nairobi,Commercial,0,2984847,2000,Personal,118006,0,0.0,30,No Claim,12,0,44,No,0.0,0.3,Profitable,Low Risk,0,0.4560749660827818,Low Risk
2024,P202400208,31,Female,Nakuru,Motorcycle,9,78555,3000,Personal,2888,2,13000.0,0,Weather,12,1,11,Yes,4.501385041551247,4.801385041551247,Loss Making,High Risk,1,0.49109451390211983,Medium Risk
2024,P202400209,59,Male,Kakamega,Private,1,2240584,3000,Business,98617,1,954200.0,0,Collision,12,0,38,Yes,9.67581654278674,9.975816542786742,Loss Making,High Risk,1,0.5509091583887216,High Risk
2024,P202400210,20,Male,Kakamega,Motorcycle,11,198117,2000,Taxi,11183,0,0.0,10,No Claim,6,0,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.4901048395967855,Medium Risk
2024,P202400211,42,Male,Eldoret,Private,9,2952858,1500,Personal,151958,0,0.0,50,No Claim,12,3,24,Yes,0.0,0.3,Profitable,Low Risk,0,0.513464745129272,High Risk
2024,P202400212,46,Male,Nakuru,Commercial,11,3503934,2000,Personal,131139,0,0.0,30,No Claim,6,0,28,Yes,0.0,0.3,Profitable,Low Risk,0,0.47550419476601496,Low Risk
2024,P202400213,65,Female,Thika,Commercial,4,3152221,3000,Business,183695,1,1708500.0,0,Theft,12,1,43,Yes,9.30074307956123,9.60074307956123,Loss Making,High Risk,1,0.48685521927515546,Low Risk
2024,P202400214,33,Female,Meru,Private,12,2831134,2500,Personal,145739,1,788500.0,0,Speeding,6,1,12,Yes,5.410356870844455,5.710356870844454,Loss Making,High Risk,1,0.5153862145138579,High Risk
2024,P202400215,64,Female,Nakuru,Commercial,15,4929014,1500,Personal,251481,2,101900.0,0,Weather,12,0,43,No,0.4051995975839129,0.7051995975839129,Profitable,Moderate Risk,1,0.4542566243378881,Low Risk
2024,P202400216,33,Male,Kakamega,Private,15,2413514,2500,Personal,97383,1,289700.0,0,Collision,6,0,13,No,2.974851873530288,3.274851873530288,Loss Making,High Risk,1,0.5377070574945555,High Risk
2024,P202400217,60,Female,Nakuru,PSV,5,2991226,1000,Personal,198839,2,23500.0,0,Weather,12,0,39,Yes,0.1181860701371461,0.4181860701371461,Profitable,Moderate Risk,1,0.46466610015830784,Low Risk
2024,P202400218,53,Female,Eldoret,Motorcycle,5,169720,2500,Personal,10764,1,11100.0,0,Speeding,6,0,35,Yes,1.0312151616499443,1.3312151616499444,Loss Making,High Risk,1,0.4860822673106615,Low Risk
2024,P202400219,34,Male,Nairobi,Commercial,17,3630434,1500,Personal,244055,0,0.0,50,No Claim,12,0,14,Yes,0.0,0.3,Profitable,Low Risk,0,0.4750976372447546,Low Risk
2024,P202400220,43,Female,Nakuru,Commercial,2,2719398,2000,Personal,106074,0,0.0,10,No Claim,12,0,23,No,0.0,0.3,Profitable,Low Risk,0,0.45588011267637324,Low Risk
2024,P202400221,42,Male,Meru,Commercial,11,1345501,2500,Personal,71100,1,238900.0,0,Theft,12,0,20,Yes,3.360056258790436,3.660056258790436,Loss Making,High Risk,1,0.4983336019103336,Medium Risk
2024,P202400222,25,Female,Kakamega,Private,18,1189746,2500,Business,77800,0,0.0,30,No Claim,12,0,4,No,0.0,0.3,Profitable,Low Risk,0,0.5320143659215386,High Risk
2024,P202400223,57,Male,Kisumu,Commercial,7,3780858,3000,Personal,171707,2,2113500.0,0,Weather,6,0,38,Yes,12.30875852469614,12.60875852469614,Loss Making,High Risk,1,0.5014022830018051,Medium Risk
2024,P202400224,33,Female,Nairobi,Private,6,2507708,2500,Personal,104219,1,104700.0,0,Speeding,6,0,13,No,1.0046152812826836,1.3046152812826837,Loss Making,High Risk,1,0.5067593540364251,Medium Risk
2024,P202400225,20,Male,Nakuru,Private,3,1270802,2500,Business,85593,0,0.0,50,No Claim,6,0,1,No,0.0,0.3,Profitable,Low Risk,0,0.5306891474973834,High Risk
2024,P202400226,45,Male,Meru,Commercial,19,881147,2000,Taxi,53914,1,304500.0,0,Theft,12,0,26,Yes,5.647883666580109,5.9478836665801085,Loss Making,High Risk,1,0.4772809163793789,Low Risk
2024,P202400227,66,Male,Nairobi,Private,5,2466714,1500,Business,91267,0,0.0,50,No Claim,12,0,44,No,0.0,0.3,Profitable,Low Risk,0,0.518986174898824,High Risk
2024,P202400228,32,Female,Meru,Private,15,2394656,3000,Personal,89186,0,0.0,20,No Claim,6,0,14,No,0.0,0.3,Profitable,Low Risk,0,0.5206235349689464,High Risk
2024,P202400229,59,Male,Nakuru,Private,13,2346252,2000,Personal,103126,0,0.0,50,No Claim,12,0,38,No,0.0,0.3,Profitable,Low Risk,0,0.5192316804651155,High Risk
2024,P202400230,66,Male,Meru,PSV,14,3264381,2000,Taxi,123716,0,0.0,20,No Claim,6,0,48,Yes,0.0,0.3,Profitable,Low Risk,0,0.4970773967152139,Medium Risk
2024,P202400231,61,Male,Meru,PSV,11,3716653,1000,Taxi,175088,0,0.0,50,No Claim,12,1,42,No,0.0,0.3,Profitable,Low Risk,0,0.47867036317006806,Low Risk
2024,P202400232,26,Male,Kisumu,Motorcycle,14,138919,1000,Personal,5196,1,79000.0,0,Speeding,12,0,8,No,15.204003079291764,15.504003079291763,Loss Making,High Risk,1,0.4784202642960519,Low Risk
2024,P202400233,54,Male,Nakuru,Commercial,0,3596175,3000,Personal,201142,2,1734800.0,0,Theft,12,1,34,Yes,8.624752662298278,8.924752662298278,Loss Making,High Risk,1,0.4925459251688071,Medium Risk
2024,P202400234,66,Male,Kisumu,Private,15,1302930,1000,Personal,41170,0,0.0,30,No Claim,6,0,45,Yes,0.0,0.3,Profitable,Low Risk,0,0.5083978071497115,Medium Risk
2024,P202400235,64,Male,Nairobi,Motorcycle,7,73482,3000,Personal,3779,1,35600.0,0,Weather,6,0,42,Yes,9.42048160889124,9.72048160889124,Loss Making,High Risk,1,0.5139195761174733,High Risk
2024,P202400236,41,Female,Nakuru,Private,12,748827,1000,Personal,35865,0,0.0,20,No Claim,6,0,21,Yes,0.0,0.3,Profitable,Low Risk,0,0.4792388957894637,Low Risk
2024,P202400237,63,Female,Mombasa,Commercial,4,2367431,3000,Business,153093,0,0.0,50,No Claim,6,1,41,Yes,0.0,0.3,Profitable,Low Risk,0,0.4924232541858426,Medium Risk
2024,P202400238,59,Male,Mombasa,Motorcycle,16,151799,3000,Personal,6487,1,89200.0,0,Theft,6,1,41,No,13.750578079235394,14.050578079235397,Loss Making,High Risk,1,0.5127231945245222,High Risk
2024,P202400239,60,Female,Mombasa,Private,2,2294354,1500,Business,85536,0,0.0,10,No Claim,12,0,38,Yes,0.0,0.3,Profitable,Low Risk,0,0.5003672794655126,Medium Risk
2024,P202400240,36,Male,Nairobi,Private,16,1729362,1500,Personal,81869,0,0.0,10,No Claim,12,1,15,Yes,0.0,0.3,Profitable,Low Risk,0,0.5137854122534068,High Risk
2024,P202400241,67,Female,Mombasa,Private,17,1725619,3000,Personal,74690,0,0.0,20,No Claim,6,0,45,Yes,0.0,0.3,Profitable,Low Risk,0,0.5264544521498886,High Risk
2024,P202400242,56,Female,Mombasa,Commercial,5,2390726,1500,Personal,105539,0,0.0,50,No Claim,12,0,36,No,0.0,0.3,Profitable,Low Risk,0,0.4512226031098623,Low Risk
2024,P202400243,23,Female,Kisumu,Motorcycle,7,96104,3000,Personal,4860,0,0.0,50,No Claim,6,0,1,Yes,0.0,0.3,Profitable,Low Risk,0,0.5015345596123097,Medium Risk
2024,P202400244,61,Male,Mombasa,Private,14,2683484,2500,Personal,146340,2,1316300.0,0,Speeding,12,0,41,Yes,8.994806614732815,9.294806614732815,Loss Making,High Risk,1,0.5308826169258494,High Risk
2024,P202400245,59,Female,Kisumu,Private,6,2080835,2500,Business,111185,2,1210400.0,0,Speeding,12,1,41,Yes,10.886360570220804,11.186360570220804,Loss Making,High Risk,1,0.5173454357296737,High Risk
2024,P202400246,40,Male,Mombasa,Commercial,14,3563049,2500,Personal,185378,0,0.0,20,No Claim,6,0,19,Yes,0.0,0.3,Profitable,Low Risk,0,0.4961392760084339,Medium Risk
2024,P202400247,46,Male,Meru,Private,8,2400595,1000,Personal,124235,0,0.0,10,No Claim,12,1,24,No,0.0,0.3,Profitable,Low Risk,0,0.5055630224614424,Medium Risk
2024,P202400248,61,Female,Kisumu,PSV,3,3128068,3000,Personal,203528,0,0.0,20,No Claim,6,0,43,Yes,0.0,0.3,Profitable,Low Risk,0,0.5030981076396219,Medium Risk
2024,P202400249,49,Female,Meru,PSV,3,2754366,1500,Taxi,106293,0,0.0,30,No Claim,12,1,27,No,0.0,0.3,Profitable,Low Risk,0,0.47117014225996445,Low Risk
2024,P202400250,37,Male,Mombasa,PSV,11,1069000,2500,Business,55588,0,0.0,30,No Claim,6,0,17,Yes,0.0,0.3,Profitable,Low Risk,0,0.527380855874301,High Risk
2024,P202400251,28,Female,Nakuru,PSV,3,1394718,1000,Personal,81920,1,650500.0,0,Collision,6,1,8,Yes,7.940673828125,8.240673828125,Loss Making,High Risk,1,0.4626988739963585,Low Risk
2024,P202400252,38,Male,Kakamega,Private,2,2548613,2500,Business,122686,0,0.0,30,No Claim,6,0,16,Yes,0.0,0.3,Profitable,Low Risk,0,0.5445408163418124,High Risk
2024,P202400253,30,Male,Meru,Private,4,988968,1000,Business,47003,0,0.0,50,No Claim,6,0,11,Yes,0.0,0.3,Profitable,Low Risk,0,0.5079590472593971,Medium Risk
2024,P202400254,50,Male,Kakamega,Private,9,2607719,2500,Personal,129250,0,0.0,10,No Claim,6,0,30,No,0.0,0.3,Profitable,Low Risk,0,0.5341874720389798,High Risk
2024,P202400255,60,Male,Kakamega,Commercial,9,3102611,1000,Personal,135166,0,0.0,50,No Claim,6,2,39,Yes,0.0,0.3,Profitable,Low Risk,0,0.4700795559642493,Low Risk
2024,P202400256,45,Male,Meru,Private,14,2526157,3000,Personal,151167,0,0.0,30,No Claim,12,1,25,No,0.0,0.3,Profitable,Low Risk,0,0.5426302027535457,High Risk
2024,P202400257,37,Female,Meru,Commercial,19,1346363,1500,Personal,57126,1,213400.0,0,Speeding,12,0,18,Yes,3.735602002590764,4.035602002590764,Loss Making,High Risk,1,0.4587005511368416,Low Risk
2024,P202400258,41,Male,Kakamega,Private,0,2886597,3000,Business,88149,0,0.0,30,No Claim,12,1,22,No,0.0,0.3,Profitable,Low Risk,0,0.5471206162280213,High Risk
2024,P202400259,46,Male,Meru,Private,14,2165418,1500,Personal,138420,1,361500.0,0,Collision,6,0,28,No,2.611616818378847,2.911616818378847,Loss Making,High Risk,1,0.5103581052501343,Medium Risk
2024,P202400260,68,Male,Nairobi,Private,1,1947031,3000,Business,127647,1,479300.0,0,Speeding,12,0,47,No,3.754886522989181,4.0548865229891815,Loss Making,High Risk,1,0.5433592333953025,High Risk
2024,P202400261,63,Male,Eldoret,Private,11,2087361,1000,Personal,104253,0,0.0,50,No Claim,12,0,44,No,0.0,0.3,Profitable,Low Risk,0,0.5062820908770724,Medium Risk
2024,P202400262,35,Female,Thika,PSV,9,3315372,1500,Personal,171273,0,0.0,50,No Claim,6,0,15,No,0.0,0.3,Profitable,Low Risk,0,0.4731287672887727,Low Risk
2024,P202400263,27,Male,Kakamega,Private,13,1561385,2000,Personal,104393,1,240000.0,0,Speeding,12,2,6,Yes,2.2990047225388675,2.5990047225388677,Loss Making,High Risk,1,0.5293535935030869,High Risk
2024,P202400264,21,Female,Nairobi,Private,2,2659750,1500,Personal,122758,0,0.0,30,No Claim,6,0,1,No,0.0,0.3,Profitable,Low Risk,0,0.48611835405823306,Low Risk
2024,P202400265,56,Male,Eldoret,Commercial,19,4461068,3000,Taxi,178353,2,1839300.0,0,Speeding,6,0,34,Yes,10.312694487897597,10.612694487897596,Loss Making,High Risk,1,0.5072256490285555,Medium Risk
2024,P202400266,58,Male,Nakuru,Private,1,1878656,2500,Personal,62324,0,0.0,30,No Claim,6,1,37,No,0.0,0.3,Profitable,Low Risk,0,0.5226963590333735,High Risk
